make,model,variant,cc,seating_capacity,fuel_type,local_code
Maruti Suzuki,Wagon R,1.0 Minor Vxi,998,5,Petrol,5568
Nissan,Teana,250 XL,2496,5,Petrol,775
Mahindra & Mahindra,KUV 100,K6+ D 6 STR,1198,6,Diesel,3415
Morris Garages,Hector Plus - Petrol,1.5 Sharp DCT,1451,6,Petrol,5251
Toyota,Innova,Crysta 2.7 GX 7 STR,2694,7,Petrol,3611
Tata Motors,New Safari,XZA+ Gold,1956,7,Diesel,6085
Renault,Kiger,RXL  Energy MT,999,5,Petrol,5504
Volkswagen,Virtus,1.0 Highline TSI MT,999,5,Petrol,6276
Tata Motors,Nano,CNG emax CX,624,4,CNG (Inbuilt),2132
Hyundai,Venue - Diesel,1.4 CRDi MT SX Dual Tone,1396,5,Diesel,4431
Maruti Suzuki,Wagon R,1.0 VXI+ AMT (O),998,5,Petrol,3795
BMW,5-Series,525D 1995 CC,1995,5,Diesel,3365
Land Rover,Freelander 2,SE,2179,5,Diesel,469
Mahindra & Mahindra,KUV 100,K4 D 6 STR,1198,6,Diesel,3406
Skoda,Octavia,Onyx Edition (Diesel),1968,5,Diesel,3831
Chevrolet,Optra,SRV 1.6 With Option Pack,1598,5,Petrol,59
BMW,5-Series,520d Sport Line,1995,5,Diesel,3946
Hyundai,Verna,VTVT EX 1.6,1599,5,Petrol,1763
Mercedes-Benz,GLE Class,250d,2143,5,Diesel,3250
Hyundai,Verna,1.6 SX CRDI,1582,5,Diesel,4722
Maruti Suzuki,Ertiga,Lxi CNG,1373,7,CNG (Inbuilt),2626
Hyundai,Accent,GLS,1495,5,Petrol,358
Mahindra & Mahindra,TUV 300,Plus P4,2179,9,Diesel,4198
Tata Motors,Bolt,XT 1248 CC,1248,5,Diesel,2620
Honda,City,1.5 V MT,1497,5,Petrol,288
Hyundai,Venue - Petrol,1.2 S(O) MT,1197,5,Petrol,6291
Mercedes-Benz,M-Class,ML 350 Grand Sports,2987,5,Diesel,1568
Tata Motors,Indica V2 Xeta,1.2 GLG - BS III,1193,5,Petrol,896
Mahindra & Mahindra,XUV 500,W6 2WD,2179,7,Diesel,1396
Tata Motors,Nexon Diesel,XZA Plus Dual Tone,1497,5,Diesel,4210
Honda,CR-V,2.4 AT,2354,5,Petrol,310
Tata Motors,Sumo,SA EGR,1948,10,Diesel,998
Maruti Suzuki,New Dzire,Vdi,1248,5,Diesel,1494
Hyundai,I20,1.2 Asta (O),1197,5,Petrol,5397
Audi,Q5,3.0 TDI Quattro,2967,5,Diesel,23
Morris Garages,Hector Plus - Petrol,1.5 Super MT,1451,7,Petrol,6191
Tata Motors,Indigo Cs,ELX,1396,5,Diesel,949
Hyundai,Creta,1.4 CRDI L,1396,5,Diesel,3148
Honda,Jazz,Mode,1198,5,Petrol,279
Skoda,Fabia,Ambition 1.2 MPIHATCHBACK,1198,5,Petrol,1570
Mahindra & Mahindra,XUV 500,W5,2179,7,Diesel,4155
BMW,5-Series,530D,2993,5,Diesel,32
Chevrolet,Optra Magnum,2.0 LS TCDi,1991,5,Diesel,69
Mahindra & Mahindra,Xylo,H9 8Str,2179,8,Diesel,1830
BMW,3-Series,330D Convertible,2993,4,Diesel,2137
Maruti Suzuki,Ertiga,ZXI Plus,1373,7,Petrol,3261
Fiat,Linea,Emotion 1.3 MJD,1248,5,Diesel,180
Honda,Jazz,1.5 SVMT (i- DTEC),1498,5,Diesel,3237
Mahindra & Mahindra,TUV 300,T6 Plus,1493,7,Diesel,3208
Toyota,Corolla,H3 1.8G,1794,5,Petrol,1057
Renault,Kiger,RXZ Easy-R AMT  Energy,999,5,Petrol,5518
Mahindra & Mahindra,XUV 500,FWD W8,2179,7,Diesel,2134
Kia Motors,Seltos - Petrol,1.4 GTX+ DCT,1353,5,Petrol,5264
Mahindra & Mahindra,Thar,AX OPT 4-STR Convertible Diesel MT,2184,4,Diesel,5787
Jeep,Grand Cherokee,Summit,2987,5,Diesel,3641
Mercedes-Benz,C-Class,C 300 D AMG Line,1950,5,Diesel,5342
Hyundai,Venue - Petrol,1.0 Turbo GDI MT SX,998,5,Petrol,4421
Mahindra & Mahindra,Thar,AX 4-STR Convertible MT,1997,4,Petrol,5319
Volkswagen,Passat,Trendline MT,1968,5,Diesel,1921
Toyota,Corolla Altis,VL AT PETROL,1798,5,Petrol,2427
Toyota,Innova Crysta,2.8 GX AT 8 STR,2755,8,Diesel,3727
Maruti Suzuki,Swift Dzire,Tour S Petrol (O),1197,5,Petrol,5494
Audi,R8,5.2 V10 Spyder,5204,2,Petrol,2010
Hyundai,Creta,1.4 CRDI E +,1396,5,Diesel,4381
Tata Motors,Sumo,Gold Lx BS-IV,2956,7,Diesel,4858
Tata Motors,Indigo ECs,GVX,1193,5,Petrol,2561
Mahindra & Mahindra,XUV 500,W9 AT,2179,7,Diesel,4161
Maruti Suzuki,Celerio,VXI AT,998,5,Petrol,2260
Hyundai,Santro,XG,1086,5,Petrol,2417
Maruti Suzuki,New Wagon R,1.0 Vxi CNG,998,5,CNG (Inbuilt),6210
Land Rover,Range Rover Sport,3L SDV6 Diesel SE,2993,5,Diesel,3210
Mahindra & Mahindra,XUV 500,W3,2179,7,Diesel,4794
Honda,City,1.5 Exi,1497,5,Petrol,1420
Toyota,Innova,"2.5 V (E3) PACKAGE : X, 8 SEATER",2494,8,Diesel,3008
Ford,EcoSport,1.0 (P) Titanium Ecoboost,999,5,Petrol,1869
Datsun,Redi-GO,1.0 S AMT,999,5,Petrol,4583
Fiat,Palio Stile,1.1 SL,1108,5,Petrol,166
Tata Motors,Harrier,XE,1956,5,Diesel,4326
Hyundai,Creta,1.6 VTVT SX AT,1591,5,Petrol,4386
Maruti Suzuki,Swift Dzire,1.2 LXI O,1197,5,Petrol,5334
Nissan,Teana,250 XV,2496,5,Petrol,776
Datsun,GO Plus,T,1198,7,Petrol,2608
Hyundai,I10,Asta 1.2 With Sunroof,1197,5,Petrol,424
Land Rover,Range Rover,5.0 Autobiography,5000,5,Diesel,5866
Toyota,Innova Crysta,2.4 GX AT 8 STR,2393,8,Diesel,5416
Nissan,Sunny,XE,1498,5,Petrol,1390
Mitsubishi,Lancer,LED 2.0,1998,5,Diesel,4813
Chevrolet,Tavera,Neo 3 Base Captain,2499,7,Diesel,5835
Nissan,Terrano,XV Premium 110 PS (D),1461,5,Diesel,2119
Maruti Suzuki,Wagon R,New Minor LPG 4 Seater,1061,4,LPG (Inbuilt),3394
Fiat,Palio,GTX,1596,5,Petrol,164
Maruti Suzuki,Ciaz,Zeta 1.5 AT,1462,5,Petrol,4798
BMW,3-Series,328 I Sport Line,1997,5,Diesel,1623
Skoda,Rapid,Elegance 1.5 TDI CR,1498,5,Diesel,2564
Jeep,Compass-Diesel,Limited (O) 2.0 Diesel 4x4,1956,5,Diesel,3967
Mahindra & Mahindra,Scorpio,S2 2WD -  9 Seater,2523,9,Diesel,5581
Mahindra & Mahindra,XUV 300 - Petrol,W6,1197,5,Petrol,4338
Hyundai,I10,Asta 1.2 AT With Sunroof,1197,5,Petrol,423
Mahindra Reva Electric Vehicles,Reva i,AC,13,4,Battery,1340
Fiat,Grande Punto,1.4 Emotion,1368,5,Petrol,190
Kia Motors,Carnival,Premium 8,2199,8,Diesel,4940
Volvo,S 60,D3 Kinetic,1984,5,Diesel,1667
Ford,Figo,Ambiente 1.5 TDCi ABS,1498,5,Diesel,3783
Tata Motors,Aria,Prestige 4 x 4,2179,7,Diesel,1207
Nissan,Magnite,1.0 XL MT,999,5,Petrol,5423
Mahindra & Mahindra,Verito,1.6 G6 Executive BS-IV,1598,5,Petrol,4793
Skoda,Karoq,1.5 Style AT,1498,5,Petrol,5242
Hyundai,I20,1.2 Asta iVT,1197,5,Petrol,5399
Volkswagen,Polo,GT TDI,1598,5,Diesel,1975
Mahindra & Mahindra,Scorpio,S5 - 9 Seater,2179,9,Diesel,4239
Ford,Figo,TITANIUM 1.5 TDCI O,1498,5,Diesel,5076
Skoda,Rapid,Style Plus MT 1.5 TDI CR,1498,5,Diesel,3662
Volkswagen,Vento,1.0 Highline Petrol AT,999,5,Petrol,5719
Mahindra & Mahindra,Verito,1.5 D6 BS IV,1461,5,Diesel,1326
Tata Motors,Movus,LX 8 Seater,2179,8,Diesel,2401
Mahindra & Mahindra,Scorpio,VLS 2.2 Mhawk,2179,7,Diesel,4791
Chevrolet,Tavera,Neo 3-9 STR BS III,2499,9,Diesel,3564
Fiat,Linea,Classic 1.3 L  Multijet Classic  Pulse,1248,5,Diesel,2526
Maruti Suzuki,XL6,Alpha + MT,1462,6,Petrol,6238
Hyundai,Santa Fe,2 WD,2199,7,Diesel,451
Ford,Fiesta,1.4 Exi TDCi,1399,5,Diesel,201
Fiat,Palio Stile,1.3 SDE,1248,5,Diesel,170
Mahindra & Mahindra,Xylo,D2 MDI CRDE 2WD 9 Seater,2489,9,Diesel,3139
Maruti Suzuki,Eeco,5 Str With A/C+Htr,1196,5,Petrol,635
Hyundai,Grand I10,Asta Option,1197,5,Petrol,2268
Tata Motors,Indica Vista,Aura 1.3 Quadrajet,1248,5,Diesel,922
Hyundai,Grand I10,Sports 1.2 BS IV,1197,5,Petrol,2573
Morris Garages,Hector - Petrol,1.5 Sharp DCT,1451,5,Petrol,4475
Tata Motors,Sumo,Gold FX BS-IV - 7 Seater,2956,7,Diesel,1994
Renault,Kiger,RXT  Energy MT,999,5,Petrol,5507
Hyundai,Getz,GLE,1341,5,Petrol,413
Hyundai,Elantra,SX AT,1797,5,Petrol,2730
Hyundai,New Santro,1.1  Era Executive MT,1086,5,Petrol,4525
Hyundai,Grand I10,Sports (O) 1.2 Kappa VTVT,1197,5,Petrol,3804
Chevrolet,Spark,1.0 LT LPG,995,5,LPG (Inbuilt),1304
Mahindra & Mahindra,Scorpio,S5 MH 2W 140,2179,7,Diesel,5991
Morris Garages,Hector Plus - Petrol,1.5 Style MT,1451,6,Petrol,5249
Jaguar,XJ 3.0 L,LWB Ultimate,2993,4,Diesel,2411
Nissan,Evalia,XE +,1461,7,Diesel,1678
Hyundai,Grand I10 Nios - Diesel,1.2 CRDI Sportz AMT,1186,5,Diesel,4533
Honda,WRV,S Petrol,1199,5,Petrol,3839
Toyota,Fortuner,2.7L 4*2 MT,2694,7,Petrol,3705
Hyundai,Verna,1.5 MPI MT S,1497,5,Petrol,5552
Mahindra & Mahindra,Genio,Double Cab VX,2489,5,Diesel,1693
Hyundai,Tucson,2.0 CRDi,1991,7,Diesel,323
Mahindra & Mahindra,KUV 100,K8 D 5 STR,1198,5,Diesel,3416
Renault,Duster,85 PS RxL Diesel,1461,5,Diesel,1645
Skoda,Octavia,1.8 TSI Style AT,1798,5,Petrol,4835
Hyundai,Santro Xing,XK e-Rlx - Euro III,1086,5,Petrol,386
Honda,Amaze,S (P),1198,5,Petrol,1810
Hyundai,Verna Transform,1.5 CRDi,1493,5,Diesel,339
Renault,Lodgy,110PS RxL,1461,8,Diesel,2684
Hyundai,Venue - Diesel,1.5 CRDi MT S,1493,5,Diesel,5209
Maruti Suzuki,Ciaz,Alpha Diesel,1248,5,Diesel,4512
Hyundai,Creta,1.5 MPi MT EX,1497,5,Petrol,4972
Mercedes-Benz,Slk-Class,350,3498,2,Petrol,740
Volvo,Xc 90,D5 Momentum,1969,7,Diesel,2719
Maruti Suzuki,Vitara Brezza,ZDI  Plus AMT,1248,5,Diesel,4247
Hyundai,Getz Prime,1.1 GVS,1086,5,Petrol,416
Ford,EcoSport,1.5 (D) Trend (O),1498,5,Diesel,3603
Audi,Q3,2.0 TDI Premium Plus,1968,5,Diesel,2386
Maruti Suzuki,Vitara Brezza,ZXI +,1462,5,Petrol,4958
Mitsubishi,Cedia,Select ALPG,1999,5,LPG (Inbuilt),745
Skoda,Rapid,Onyx 1.6 MPI AT LE,1598,5,Petrol,4839
Mitsubishi,Pajero,Sport  AT,2477,7,Diesel,6015
Mercedes-Benz,E-Class,240 MT,2597,5,Petrol,1507
Eicher Polaris Pvt Ltd,Multix,MX,511,5,Diesel,3169
Volkswagen,Taigun,1.5 GT Plus Performance Line TSI AT DSG,1498,5,Petrol,5989
Fiat,Siena,1.6 El Ps,1596,5,Petrol,1228
Toyota,Yaris,J AT,1496,5,Petrol,4131
Morris Garages,Hector Plus - Diesel,2.0 Style MT,1956,6,Diesel,5252
Tata Motors,Bolt,XT,1193,5,Petrol,2617
Tata Motors,Indica Vista,Aura ABS Safire 90 BS-IV,1368,5,Petrol,4846
Audi,Q3,2.0 TDI FWD,1968,5,Diesel,3845
Hyundai,I10,Magna (O) With Sunroof,1086,5,Petrol,433
Jeep,Compass-Petrol,Limited (O) 1.4 Petrol AT,1368,5,Petrol,3960
Maruti Suzuki,Celerio,ZXI AMT,998,5,Petrol,5471
Hyundai,Sonata,Embera 2.0 CRDi,1991,5,Diesel,399
Mahindra & Mahindra,TUV 300,T10 AMT Dual Tone,1493,7,Diesel,4013
Mercedes-Benz,S-Class,500 L,5461,5,Petrol,734
Maruti Suzuki,Celerio,ZDI Option,793,5,Diesel,2748
Land Rover,Discovery Sport,TD4 HSE 7 Seater,2179,7,Diesel,3195
Tata Motors,Indigo Cs,EVX,1396,5,Diesel,1444
Volkswagen,Touareg,3.0 V6 TDI,2967,5,Diesel,1170
Mahindra & Mahindra,Bolero,DI AC 2WD 8Str,2523,8,Diesel,2340
Tata Motors,Indigo Cs,GLS,1193,5,Petrol,944
Honda,BR-V,1.5 E MT (I-VTEC),1497,7,Petrol,3977
Hyundai,Alcazar - Diesel,Signature (O) AT - 6 Str,1493,6,Diesel,5702
Maruti Suzuki,Ciaz,ZXI PLUS AT,1373,5,Petrol,5185
Nissan,Sunny,XE D,1461,5,Diesel,4823
Renault,KWID,1.0 RXL,999,5,Petrol,3829
Skoda,Fabia,Elegance 1.6 MPI,1598,5,Petrol,1280
Hyundai,Accent,GVS,1495,5,Petrol,348
Mahindra & Mahindra,KUV 100,K4+ 6 STR,1197,6,Petrol,3400
Maruti Suzuki,Alto,800 - Lxi CNG,796,5,CNG (Inbuilt),1695
Toyota,Camry,W3 (Mt),2362,5,Petrol,1154
Mahindra & Mahindra,KUV 100,K4 6 STR,1197,6,Petrol,3398
Mercedes-Benz,S-Class,350 D,2987,5,Diesel,4420
Jeep,Compass-Diesel,2.0 S (O1) D MT,1956,5,Diesel,5618
Hyundai,Accent,Executive LPG,1495,5,LPG (Inbuilt),350
Tata Motors,Altroz - Diesel,XZ +,1497,5,Diesel,5751
Mahindra & Mahindra,KUV 100,NXT K8 5 STR,1198,5,Petrol,5166
Hyundai,Grand I10,Asta 1.1 CRDi (O),1120,5,Diesel,1949
MAHINDRA,THAR,DI 2WD,2523,7,PETROL,26027
MAHINDRA.,KUV 100,K2 Plus 6 Str NXT Diesel,1198,6,PETROL,37349
FIAT,500,SPORT,1248,4,DIESEL,12464
BMW,5 SERIES,528i,2793,5,PETROL,32572
PORSCHE,CAYENNE,DIESEL,2967,5,PETROL,25608
HINDUSTAN MOTORS,AMBASSADOR,1800 ISZ MPFI PW CL,1817,5,PETROL,12581
MERCEDES-BENZ.,GLA,200 SPORT,1991,5,PETROL,28763
FIAT,GRANDE PUNTO,1.3 ACTIVE,1248,5,DIESEL,12467
HYUNDAI,CRETA,1.6 SX (O) Petrol,1591,5,DIESEL,38734
AUDI,A4,40 TFSI TECHNOLOGY,1984,5,DIESEL,44458
MARUTI,CELERIO,VXI (O),998,5,PETROL,36032
TOYOTA KIRLOSKAR,LEXUS LX,450 D,4461,5,PETROL,36172
HYUNDAI,CRETA,1.6 SX (O) Executive CRDi,1582,5,PETROL,40714
TATA MOTORS LTD,NEXON,KRAZ PLUS DIESEL,1497,5,DIESEL,39794
GENERAL MOTORS,AVEO,1.6 LT,1598,5,DIESEL,12533
MAHINDRA.,XUV 700,AX 7 AT AWD DIESEL 7 STR,2184,7,PETROL,45791
MARUTI,SWIFT DZIRE,1.2 LXi BS IV,1197,5,DIESEL,18910
HYUNDAI,XCENT,VTVT PRIME T PLUS,1197,5,PETROL,42374
HYUNDAI,VENUE,1.2 E PETROL,1197,5,PETROL,41292
FIAT,GRANDE PUNTO,1.4 EMOTION PACK,1368,5,DIESEL,12473
MERCEDES-BENZ.,C-CLASS,C 220 CDI GRAND EDITION,2143,5,DIESEL,27663
LAND ROVER,DISCOVERY SPORT,2.0L SE DIESEL 7 SEATER,1999,7,PETROL,40564
GENERAL MOTORS,TAVERA,NEO 3 LT 9 Seats,2499,9,PETROL,33286
RENAULT,KWID,1.0 RXT OPT,999,5,DIESEL,32308
MAHINDRA,E20,PLUS P4,999,4,DIESEL,35726
TATA MOTORS LTD,HEXA,XT 4X4,2179,7,PETROL,35735
FIAT,GRANDE PUNTO,1.2 EMOTION,1172,5,CNG,19894
LAND ROVER,RANGE ROVER,3.0L FIFTY LWB PETROL,2996,5,PETROL,45247
MAHINDRA,MARAZZO,M4 8STR,1497,8,PETROL,39349
SKODA,YETI,ACTIVE 2.0 TDI CR 4X2,1968,5,DIESEL,24226
GENERAL MOTORS,CAPTIVA,2.0 LT 5 STR,1991,5,PETROL,25286
TOYOTA KIRLOSKAR,COROLLA,1.8 LE H7,1794,5,PETROL,18923
BMW,X5,xDRIVE 30D,2993,5,PETROL,22067
MAHINDRA,BOLERO,DIZ,2523,7,PETROL,12709
FORD,FIGO,1.5 AMBIENTE DIESEL,1498,5,DIESEL,30583
NISSAN,SUNNY,XV,1498,5,DIESEL,22554
TATA MOTORS LTD,HARRIER,XZA PLUS,1956,5,PETROL,42891
TATA MOTORS LTD,HARRIER,XM,1956,5,PETROL,40488
HONDA,CITY,SV MT DIESEL,1498,5,PETROL,27464
FORD,ECOSPORT,TITANIUM 1.5 TCDi,1498,5,DIESEL,26387
HONDA,CIVIC,ZX CVT PETROL,1799,5,PETROL,40863
HYUNDAI,FLUIDIC VERNA,1.6 CRDI EX AT,1582,5,PETROL,27281
TATA MOTORS LTD,SAFARI,XT MT,1956,7,DIESEL,44708
HINDUSTAN MOTORS,AMBASSADOR,DIESEL,1995,6,DIESEL,20404
HYUNDAI,CRETA,SPORTS EDITION (P),1591,5,PETROL,41744
HYUNDAI,CRETA,1.6 E Plus Petrol,1591,5,PETROL,32237
MERCEDES-BENZ.,R-CLASS,R 350 CDI 4MATIC,2987,7,PETROL,27803
TATA MOTORS LTD,SUMO,VICTA EX,1948,10,DIESEL,13026
HYUNDAI,NEO FLUIDIC ELANTRA,CRDi 1.6 S,1582,5,PETROL,24509
TOYOTA KIRLOSKAR,ETIOS CROSS,1.4 VD,1364,5,PETROL,28003
MAHINDRA,THAR,CRDE 4WD AC,2498,6,CNG,30477
AUDI,AUDI Q3,35 TDI QUATTRO PREMIUM PLUS,1968,5,DIESEL,29692
TOYOTA KIRLOSKAR,PLATINUM ETIOS,VX,1496,5,DIESEL,36475
MAHINDRA,VERITO,1.5 D4 BS IV,1461,5,DIESEL,21901
FIAT,LINEA,EMOTION PK 1.3 MJD,1248,5,PETROL,12482
HYUNDAI,XCENT,CRDI E PLUS,1186,5,DIESEL,36903
NISSAN,KICKS,XV 1.5 D,1461,5,DIESEL,40459
HYUNDAI,VERNA,1.5 SX CRDI,1493,5,PETROL,43212
GENERAL MOTORS,ENJOY,1.4 LT 7 STR,1399,7,DIESEL,26194
TOYOTA KIRLOSKAR,CAMRY,V4,2362,5,DIESEL,17518
HYUNDAI,SANTRO XING,XK(NON-AC) ERLX - EURO III,1086,5,DIESEL,12674
TATA MOTORS LTD,NEXON,XT Petrol,1198,5,PETROL,37182
BMW,3-SERIES,325I,2497,5,PETROL,20280
OPEL,VECTRA,2.2 COMFORT,2198,5,PETROL,12875
TATA MOTORS LTD,ALTROZ,XZ URBAN DIESEL,1497,5,PETROL,42691
MAHINDRA.,XUV 500,G AT PETROL,2179,7,CNG,41573
FIAT,SIENA,1.6 ELX PS,1596,5,CNG,17421
TOYOTA KIRLOSKAR,FORTUNER,SPORTIVO 4 X 2 MT,2982,7,PETROL,27147
HYUNDAI,SANTRO XING,GLS (CNG),1086,5,DIESEL,12669
GENERAL MOTORS,AVEO U-VA,1.2 LT OP WITH AIRBAG,1150,5,PETROL,12542
VOLKSWAGEN,VENTO,TSI,1197,5,PETROL,27149
HYUNDAI,GRAND I10,SPORTZ U2 1.2 CRDI DUAL TONE,1186,5,PETROL,42241
OPEL,CORSA,1.6 GLS,1589,5,PETROL,12872
TOYOTA KIRLOSKAR,INNOVA CRYSTA,TOURING SPORT 2.7 VX MT 7 STR,2694,7,PETROL,36825
ICML,EXTREME,VD CRDFi BS III 7 SEATER,1994,7,PETROL,29434
LAND ROVER,RANGE ROVER,EVOQUE 2.0 SE DIESEL,1999,5,PETROL,36987
MARUTI,SWIFT,LXI,1298,5,DIESEL,12793
FORD,ENDEAVOUR,2.0L 4X4 TITANIUM PLUS AT,1996,7,PETROL,42975
SKODA,RAPID,1.5 TDI CR STYLE PLUS,1498,5,DIESEL,30707
RENAULT,LODGY,85 PS RXL Stepway 8 STR,1461,8,PETROL,36350
HYUNDAI,SANTRO XING,XL,1086,5,DIESEL,27337
BAJAJ AUTO,QUTE,NULL,216,4,PETROL,44475
MARUTI,CIAZ,VXI,1373,5,DIESEL,28714
TATA MOTORS LTD,TIGOR,REVOTRON XZ(O),1199,5,PETROL,36226
MERCEDES-BENZ.,GLA,200 CDI STYLE,2143,5,LPG,28764
MAHINDRA,SUPRO,LX 8STR,909,8,DIESEL,30727
NISSAN,MAGNITE,1.0 XV PREMIUM MT,999,5,PETROL,44317
HYUNDAI,NEW SANTRO,MAGNA,1086,5,PETROL,39760
MAHINDRA,SCORPIO,DLX,2609,7,PETROL,19513
TOYOTA KIRLOSKAR,INNOVA,2.0 GX - 8 SEATER,1998,8,PETROL,13048
JEEP,COMPASS,LONGITUDE PLUS 2.0 DIESEL 4X4 AT,1956,5,CNG,43686
OPEL,CORSA,1.4 GLS,1389,5,PETROL,25198
MAHINDRA.,XUV 500,W5,2179,7,PETROL,38522
HYUNDAI,AURA,1.2 SX PETROL,1197,5,DIESEL,42648
TOYOTA KIRLOSKAR,FORTUNER,3.0L 4X2 AT,2982,7,PETROL,29863
MAHINDRA.,XUV 500,W4,2179,7,PETROL,27239
HONDA,AMAZE,VX PETROL,1198,5,DIESEL,26109
VOLKSWAGEN,POLO,1.2L TRENDLINE (P),1198,5,PETROL,18622
VOLKSWAGEN,JETTA,2.0 L CR HIGHLINE TDI MT,1968,5,PETROL,36749
MARUTI,ERTIGA,SMART HYBRID LXI,1462,7,DIESEL,40253
TOYOTA KIRLOSKAR,COROLLA,HE 1.8J,1794,5,DIESEL,13040
HYUNDAI,GRAND I10 NIOS,ERA 1.2 KAPPA VTVT,1197,5,DIESEL,41780
MARUTI,GYPSY,KING HT - BS III,1298,8,PETROL,12778
TATA MOTORS LTD,INDIGO ECS,GLS,1193,5,PETROL,33172
HONDA,CITY,E MT DIESEL,1498,5,PETROL,27472
FORD,FIGO,1.2 TITANIUM PETROL,1196,5,DIESEL,30586
MAHINDRA.,XUV 500,1.9L W4,1997,7,PETROL,31299
OPEL,ASTRA,1.6,1598,5,DIESEL,12870
HYUNDAI,CRETA,1.6 SX (O) Executive Petrol,1591,5,PETROL,40713
HYUNDAI,ALCAZAR,1.5 PLATINUM (O) AT 7 STR (D),1493,7,DIESEL,45501
HYUNDAI,NEO FLUIDIC ELANTRA,1.6 SX (O) AT,1582,5,PETROL,32316
RENAULT,PULSE,RXE PETROL,1198,5,PETROL,27210
KIA,SELTOS,1.5 HTE (P),1497,5,PETROL,41818
MARUTI,DZIRE,ZXI PLUS AMT,1197,5,PETROL,36548
HONDA,ACCORD,2.4 AT,2354,5,PETROL,22453
VOLKSWAGEN,VENTO,COMFORTLINE DIESEL,1598,5,DIESEL,23172
HYUNDAI,ALCAZAR,2.0 PLATINIUM (O) AT 7 STR (P),1999,7,DIESEL,46174
HYUNDAI,FLUIDIC VERNA,4S 1.6 VTVT S (O) AT,1591,5,CNG,29539
HONDA,NEW JAZZ,VX iDTEC,1498,5,PETROL,30015
HYUNDAI,I20,Elite i20 Asta 1.2,1197,5,PETROL,28448
HYUNDAI,I20,Elite i20 Magna 1.2,1197,5,PETROL,28446
HYUNDAI,I20,Active 1.2 SX Dual Tone,1197,5,PETROL,38870
MERCEDES-BENZ.,GLS,350 D 4MATIC,2987,7,PETROL,31774
BMW,X3,xDRIVE 30i M SPORT,1998,5,PETROL,46462
LAND ROVER,FREELANDER 2,S,2179,5,DIESEL,18039
TOYOTA KIRLOSKAR,INNOVA,2.5 V - 7 SEATER,2494,7,PETROL,13063
TOYOTA KIRLOSKAR,INNOVA CRYSTA,2.4 GX MT 7 STR,2393,7,PETROL,31519
VOLKSWAGEN,POLO,GT TSI,1197,5,DIESEL,26268
VOLKSWAGEN,VENTO,1.5 HIGHLINE DIESEL AT,1498,5,PETROL,28981
HYUNDAI,SANTA FE,2 WD,2199,7,PETROL,20827
FORD,FIESTA,STYLE DIESEL,1498,5,PETROL,22425
ICML,EXTREME,SD CRDFi BS III 9 SEATER,1994,9,PETROL,29437
HONDA,CITY,E MT PETROL,1497,5,DIESEL,27475
TOYOTA KIRLOSKAR,CAMRY,W4 (AT),2362,5,DIESEL,17091
LAND ROVER,RANGE ROVER SPORT,3.0 TDV6 SE 5 STR,2993,5,PETROL,27769
SKODA,RAPID,ONYX 1.5 TDI AT,1498,5,DIESEL,39473
TOYOTA KIRLOSKAR,ETIOS,TRD SPORTIVO PETROL,1496,5,PETROL,25777
NISSAN,SUNNY,MC XV PREMIUM(SAFETY),1461,5,PETROL,31010
TATA MOTORS LTD,SUMO,VICTA DI LX 9STR,2956,9,DIESEL,19034
SKODA,RAPID,AMBITION 1.6 TDI CR MT,1598,5,DIESEL,22726
LAND ROVER,RANGE ROVER,EVOQUE 2.0 HSE DIESEL,1999,5,PETROL,36970
HYUNDAI,ALCAZAR,1.5 PRESTIGE (O) AT 7 STR (D),1493,7,DIESEL,45200
TATA MOTORS LTD,TIGOR,XZ CNG,1199,5,DIESEL,46395
BMW,5-SERIES,525D SEDAN,2497,5,DIESEL,16933
MARUTI,WAGON R,1.2 VXI AGS,1197,5,DIESEL,40504
AUDI,AUDI A3 CABRIOLET,1.4 TFSI,1395,4,DIESEL,37206
TATA MOTORS LTD,SAFARI,4X2 VX DICOR 2.2 VTT,2179,7,DIESEL,13005
AUDI,AUDI S5,SPORTBACK 3.0 TFSI QUATTRO,2995,5,DIESEL,31126
ICML,EXTREME,LD PS AC DI BS III 9 SEATER,1994,9,PETROL,29441
VOLKSWAGEN,VENTO,1.2 TSI HIGHLINE AT,1197,5,PETROL,30396
HONDA,CIVIC,1.8 E MT,1799,5,DIESEL,12617
NISSAN,SUNNY,XE,1498,5,DIESEL,22556
TOYOTA KIRLOSKAR,INNOVA CRYSTA,2.8 GX AT 7 STR,2755,7,DIESEL,31514
RENAULT,LODGY,85 PS RXE,1461,8,DIESEL,29683
BMW,Z4,sDRIVE 20i,1998,2,PETROL,41126
TATA MOTORS LTD,INDICA V2 TURBO,TURBO DLX - ABS and AIRBAGS,1405,5,DIESEL,12939
HYUNDAI,FLUIDIC VERNA,1.6 VTVT SX (O),1591,5,DIESEL,22032
HYUNDAI,GRAND I10,MAGNA 1.1 CRDi,1120,5,DIESEL,26677
NISSAN,TEANA,230JM,2349,5,DIESEL,12866
NISSAN,PATROL,RHD,5600,7,DIESEL,45992
TATA MOTORS LTD,PUNCH,ADVENTURE MT,1199,5,DIESEL,45947
AUDI,AUDI A8,3.0 TDI QUATTRO,2967,5,DIESEL,12418
HYUNDAI,I10,MAGNA (O) WITH SUNROOF,1086,5,DIESEL,17000
FIAT,PALIO,ADVENTURE,1596,5,DIESEL,33014
TATA MOTORS LTD,SUMO,DX 9STR,1948,9,DIESEL,22013
